id,price
10667,8.78112
10668,7.2137500000000045
10669,6.38209
10670,8.187735
10671,6.85863
10672,8.64037
10673,8.798809999999996
10674,6.088529999999995
10675,9.76214
10676,7.174699999999996
10677,7.783670000000004
10678,6.775520000000009
10679,9.202849999999994
10680,9.08855
10681,6.898510000000001
10682,9.590189999999996
10683,9.487009999999994
10684,6.622010000000005
10685,9.794420000000004
10686,6.093570000000004
10687,6.505290000000006
10688,6.619440000000002
10689,6.75488000000001
10690,9.223119999999994
10691,6.749530000000005
10692,9.551109999999996
10693,9.525149999999993
10694,8.698339999999998
10695,8.829629999999995
10696,6.79412000000001
10697,9.256799999999997
10698,6.723509999999994
10699,6.385839999999993
10700,7.208239999999998
10701,7.827589999999997
10702,8.17471
10703,9.224629999999996
10704,9.742650000000006
10705,8.49702
10706,8.919950000000002
10707,7.377099999999992
10708,8.638599999999999
10709,6.973840000000001
10710,7.256059999999994
10711,8.894259999999997
10712,6.949159999999997
10713,7.720970000000003
10714,6.561830000000002
10715,7.242479999999997
10716,7.048729999999991
10717,8.406940000000002
10718,8.366289999999998
10719,5.950689999999992
10720,6.563519999999996
10721,6.45129
10722,8.037339999999995
10723,8.909559999999994
10724,9.556989999999999
10725,7.510920000000002
10726,6.956180000000001
10727,7.818170000000002
10728,7.789380000000006
10729,7.920789999999993
10730,7.805599999999997
10731,9.380240000000004
10732,6.245050000000003
10733,6.4610099999999955
10734,6.609549999999995
10735,7.9065799999999955
10736,8.21975
10737,9.088689999999998
10738,7.644710000000001
10739,8.017170000000002
10740,8.892450000000002
10741,6.6767000000000065
10742,6.421019999999988
10743,8.815570000000001
10744,6.756869999999989
10745,6.399970000000004
10746,8.47347
10747,6.912270000000006
10748,7.0127400000000035
10749,8.359829999999999
10750,7.608409999999995
10751,6.735159999999997
10752,8.116109999999999
10753,8.147730000000006
10754,8.776710000000003
10755,8.70782
10756,7.8540600000000005
10757,8.22942
10758,8.965830000000004
10759,6.507180000000002
10760,6.311650000000001
10761,7.333899999999996
10762,7.0951399999999945
10763,9.709019999999999
10764,8.899410000000007
10765,6.711959999999996
10766,8.011590000000004
10767,8.70457
10768,6.873320000000009
10769,7.089800000000001
10770,9.211650000000002
10771,8.394950000000001
10772,8.63154999999999
10773,8.145524999999997
10774,7.074409999999997
10775,7.366579999999996
10776,7.216439999999993
10777,8.227420000000002
10778,6.437030000000001
10779,9.092520000000002
10780,8.318970000000002
10781,7.126190000000005
10782,8.440460000000003
10783,9.686399999999992
10784,6.463140000000002
10785,8.28902
10786,6.817960000000007
10787,8.708959999999992
10788,8.233460000000001
10789,6.170049999999996
10790,9.72772000000001
10791,8.556703333333333
10792,8.768769999999993
10793,8.135850000000003
10794,6.319590000000001
10795,9.3095
10796,6.678929999999995
10797,6.13862
10798,9.133280000000003
10799,6.515649999999993
10800,8.787629999999995
10801,6.271039999999998
10802,8.013070000000006
10803,7.710470000000003
10804,9.277139999999996
10805,6.591839999999999
10806,8.213809999999993
10807,6.271470000000001
10808,7.225089999999995
10809,6.135240000000005
10810,9.08730999999999
10811,7.965769999999999
10812,9.60186000000001
10813,6.7481600000000075
10814,8.867989999999994
10815,8.634289999999998
10816,8.033810000000003
10817,8.355949999999993
10818,7.612239999999991
10819,6.573039999999995
10820,8.644629999999998
10821,8.510589999999993
10822,8.13945
10823,9.297649999999994
10824,7.030760000000007
10825,8.470919999999994
10826,7.834449999999995
10827,8.36104000000001
10828,7.838399999999998
10829,6.7479700000000005
10830,7.727370000000005
10831,6.58303
10832,8.708820000000001
10833,6.2143800000000065
10834,7.198830000000007
10835,8.60259333333334
10836,7.602640000000001
10837,9.122139999999995
10838,9.44057
10839,8.705299999999992
10840,7.512679999999997
10841,9.400509999999999
10842,8.383999999999993
10843,7.483220000000001
10844,8.28043
10845,8.646380000000002
10846,8.923760000000001
10847,9.394180000000006
10848,7.451390000000008
10849,6.87514
10850,9.599530000000001
10851,8.62177
10852,6.785880000000002
10853,7.827189999999999
10854,7.462139166666666
10855,7.94043
10856,8.061209999999997
10857,8.705329999999991
10858,9.352430000000007
10859,8.046309999999998
10860,6.80115
10861,8.140549999999998
10862,7.8143300000000115
10863,7.578489999999999
10864,8.020090000000003
10865,8.71891
10866,8.483330000000002
10867,8.891720000000007
10868,8.531930000000003
10869,7.1756
10870,7.487629999999993
10871,9.716140000000005
10872,6.145930000000002
10873,9.740159999999996
10874,7.9977
10875,8.61044
10876,7.149220000000006
10877,8.406400000000001
10878,9.306009999999995
10879,6.695809999999998
10880,6.928290000000004
10881,7.518569999999996
10882,6.712890000000004
10883,6.422429999999995
10884,6.672420000000006
10885,8.376180000000002
10886,8.093760000000001
10887,6.237830000000005
10888,8.004820000000002
10889,7.588509999999997
10890,9.557919999999996
10891,6.654349999999996
10892,6.889929999999997
10893,6.371210000000001
10894,8.380619999999995
10895,6.768169999999999
10896,9.115959999999998
10897,8.667300000000004
10898,7.279660000000002
10899,7.154389999999999
10900,9.75859
10901,6.906810000000006
10902,7.751480000000003
10903,8.357010000000004
10904,8.249760000000002
10905,6.2472399999999935
10906,8.692800000000004
10907,7.775459999999997
10908,8.669389999999995
10909,6.836949999999991
10910,7.8258199999999984
10911,6.633299999999999
10912,8.532959999999996
10913,8.670306666666667
10914,6.207009999999996
10915,8.589509999999999
10916,9.382100000000001
10917,8.391089999999993
10918,6.863009999999995
10919,5.952769999999991
10920,9.038959999999992
10921,7.682820000000001
10922,6.410859999999996
10923,8.990820000000006
10924,8.686849999999998
10925,6.8311799999999945
10926,7.7773999999999965
10927,7.904540000000002
10928,6.1503799999999975
10929,8.352100000000002
10930,8.896550000000005
10931,7.426010000000003
10932,8.448770000000003
10933,9.596269999999993
10934,6.94468
10935,7.837659999999996
10936,9.107080000000005
10937,6.320619999999992
10938,7.173380000000003
10939,9.626969999999993
10940,6.524199999999999
10941,8.187749999999998
10942,9.266339999999996
10943,6.675070000000002
10944,8.019379999999993
10945,6.087259999999997
10946,7.423120000000001
10947,8.381809999999996
10948,6.576679999999997
10949,7.965200000000005
10950,8.8364
10951,8.920640000000004
10952,8.460170000000003
10953,9.412090000000005
10954,8.297089999999999
10955,9.525710000000002
10956,9.623520000000012
10957,7.867559999999992
10958,9.28667
10959,7.79895
10960,7.301710000000002
10961,9.201230000000008
10962,8.356600000000004
10963,6.8249
10964,6.5214279999999984
10965,6.396949999999996
10966,6.32871
10967,8.317100000000002
10968,7.549130000000002
10969,6.766560000000002
10970,6.3785300000000005
10971,6.871340000000009
10972,6.261860000000009
10973,7.510659999999996
10974,8.389850000000003
10975,8.042380000000001
10976,9.34109
10977,8.353469999999994
10978,8.38229000000001
10979,6.765129999999996
10980,6.501829999999993
10981,8.817889999999997
10982,9.091809999999997
10983,9.450269999999993
10984,7.630890000000005
10985,6.926434999999998
10986,6.5533100000000095
10987,5.947469999999994
10988,7.187369999999995
10989,9.324100000000003
10990,8.145950000000013
10991,6.252776666666671
10992,7.461339999999999
10993,8.946079999999993
10994,8.376639999999998
10995,7.575219999999999
10996,6.052969999999998
10997,8.894899999999998
10998,8.628619999999993
10999,8.665549999999998
11000,6.671250000000002
11001,6.868849999999997
11002,6.592779999999999
11003,7.223899999999999
11004,7.8146
11005,6.626239999999997
11006,6.566759999999996
11007,8.525120000000001
11008,7.767709999999997
11009,6.812820000000006
11010,7.500720000000005
11011,8.303799999999994
11012,9.641859999999998
11013,6.823930000000002
11014,7.940019999999997
11015,8.10651
11016,8.01464
11017,6.952780000000005
11018,7.241100000000005
11019,6.20884
11020,6.762599999999997
11021,6.901040000000004
11022,7.86363
11023,8.11022
11024,6.574839999999997
11025,6.214119999999998
11026,8.595201666666664
11027,9.408189999999992
11028,6.448790000000002
11029,9.702050000000003
11030,8.637309999999996
11031,8.463790000000005
11032,6.986549999999998
11033,7.40699
11034,9.46162
11035,6.125640000000001
11036,8.399559999999997
11037,8.538089999999997
11038,8.03746
11039,6.55225
11040,8.749449999999996
11041,7.514469999999991
11042,6.68644
11043,8.595919999999996
11044,6.413219999999991
11045,9.125029999999997
11046,8.412069999999998
11047,7.905039999999993
11048,7.0521900000000075
11049,7.5834100000000015
11050,7.096259999999998
11051,6.768270000000005
11052,9.268429999999993
11053,6.404560000000003
11054,9.623549999999996
11055,8.191229999999996
11056,7.282799999999996
11057,9.538559999999995
11058,7.539660000000002
11059,8.732479999999995
11060,7.897999999999997
11061,8.197109999999999
11062,8.666720000000005
11063,8.767280000000005
11064,8.97052
11065,6.436949999999993
11066,8.49651999999999
11067,7.799709999999999
11068,7.13823
11069,8.067030000000011
11070,7.656830000000001
11071,7.766370000000003
11072,9.31196
11073,6.838460000000007
11074,6.532409999999996
11075,6.906440000000009
11076,7.741960000000002
11077,7.313439999999996
11078,7.453850000000002
11079,6.135220000000003
11080,6.5190100000000015
11081,9.330170000000004
11082,8.892319999999996
11083,8.188929999999996
11084,7.91821
11085,9.49808
11086,6.400276666666663
11087,8.002583333333337
11088,8.35629999999999
11089,8.279050000000003
11090,9.558030000000004
11091,9.223259999999994
11092,9.336259999999998
11093,8.003329999999995
11094,7.2236455
11095,7.021779999999998
11096,7.5101899999999935
11097,9.307380000000004
11098,7.393019999999998
11099,9.110500000000004
11100,6.650929999999999
11101,8.854079999999996
11102,6.828276666666666
11103,8.517910000000004
11104,8.43757
11105,9.658760000000004
11106,9.099650000000008
11107,7.261619999999998
11108,6.684830000000008
11109,6.924669999999996
11110,8.340190000000002
11111,8.074539999999997
11112,8.483429999999995
11113,8.804950000000005
11114,6.238039999999992
11115,9.740985
11116,9.31614000000001
11117,8.81881
11118,6.494260000000001
11119,7.438680000000004
11120,9.570959999999992
11121,6.706459999999997
11122,6.244510000000002
11123,6.143620000000002
11124,8.231909999999997
11125,6.361969999999998
11126,6.333739999999997
11127,8.42092
11128,7.479450000000002
11129,9.010629999999999
11130,9.503639999999994
11131,8.576049999999997
11132,6.790749999999999
11133,7.318130000000001
11134,6.717969999999993
11135,6.846089999999993
11136,8.396989999999999
11137,8.665699999999994
11138,7.269719999999993
11139,6.370999999999996
11140,7.041029999999999
11141,7.611884500000007
11142,6.942500000000004
11143,6.7805499999999945
11144,8.78459
11145,6.855849999999997
11146,8.566770000000009
11147,6.725079999999997
11148,7.086430000000003
11149,6.256310000000002
11150,7.50765
11151,6.689860000000007
11152,8.304389999999996
11153,7.179219999999998
11154,7.221244999999995
11155,8.11956
11156,7.1846799999999975
11157,8.832039999999992
11158,8.543520000000001
11159,8.556769999999995
11160,6.96816
11161,8.154660000000003
11162,6.282459999999995
11163,8.400130000000006
11164,6.112460000000002
11165,7.560289999999996
11166,6.584299999999996
11167,8.047959999999996
11168,8.976860000000006
11169,8.574540000000002
11170,7.642269999999996
11171,6.783080000000002
11172,8.412329999999999
11173,7.167319999999997
11174,6.251019999999995
11175,9.277889999999992
11176,7.76371
11177,8.331439999999992
11178,9.681723333333343
11179,6.745429999999999
11180,8.030879999999998
11181,7.6114300000000075
11182,6.751849999999999
11183,7.524980000000002
11184,5.975310000000002
11185,6.293120000000001
11186,9.548699999999995
11187,7.690440000000001
11188,7.636459999999996
11189,6.824139999999997
11190,8.415849999999999
11191,8.63289
11192,7.291740000000004
11193,8.516999999999994
11194,6.060870000000005
11195,8.269429999999991
11196,8.556959999999997
11197,8.068770000000002
11198,8.33144000000001
11199,6.853220000000004
11200,6.393399999999996
11201,6.756239999999998
11202,8.963430000000002
11203,8.012769999999993
11204,7.6178099999999995
11205,8.15411
11206,7.50314999999999
11207,8.073918888888883
11208,7.4459100000000005
11209,6.852140000000003
11210,8.382700000000005
11211,8.6812
11212,5.949080000000001
11213,7.178950000000007
11214,8.106327999999996
11215,8.342430000000002
11216,8.389209999999999
11217,7.9746500000000005
11218,8.490239999999995
11219,7.18723
11220,9.157670000000007
11221,8.244690000000002
11222,8.519060000000007
11223,6.472709999999999
11224,9.33486
11225,8.040130000000005
11226,7.44564
11227,7.211619999999999
11228,9.5212
11229,8.245040000000008
11230,7.5741000000000005
11231,6.752449999999993
11232,8.201720000000009
11233,8.211869999999998
11234,8.538090000000004
11235,6.552779999999999
11236,6.527899999999997
11237,6.586620000000005
11238,6.962770000000002
11239,7.328259999999997
11240,6.899049999999994
11241,8.9349
11242,8.094639999999998
11243,8.920800000000007
11244,7.115549999999997
11245,7.757499999999997
11246,8.03995
11247,7.56511
11248,7.873739999999995
11249,6.564989999999998
11250,6.646670000000007
11251,7.952199999999996
11252,7.713740000000001
11253,8.785709999999996
11254,7.881589999999999
11255,7.540549999999997
11256,8.386939999999997
11257,6.450229999999998
11258,8.42722
11259,8.952170000000006
11260,7.03814000000001
11261,8.59299
11262,6.819459999999995
11263,8.187419999999998
11264,8.758319999999992
11265,8.179740000000002
11266,7.044220000000001
11267,8.328660000000005
11268,6.357219999999999
11269,8.73214
11270,6.515179999999999
11271,8.138239999999998
11272,7.102544999999992
11273,8.214399999999998
11274,6.961240000000007
11275,7.883019999999995
11276,7.946149999999993
11277,6.94607
11278,8.479610000000003
11279,9.53217
11280,8.603800000000001
11281,6.860929999999995
11282,7.908390000000001
11283,9.425119999999994
11284,6.719240000000006
11285,6.703330000000003
11286,9.486080000000001
11287,6.052840000000003
11288,9.074520000000003
11289,7.966460000000003
11290,7.736229999999993
11291,7.374649999999997
11292,8.41083000000001
11293,7.164810000000004
11294,7.852429999999993
11295,7.779601333333335
11296,9.647161666666662
11297,8.928230000000003
11298,9.174699999999998
11299,8.48206
11300,7.733900000000005
11301,7.030380000000001
11302,6.36159
11303,8.04189
11304,8.716199999999988
11305,7.678670000000003
11306,8.708390000000003
11307,6.3826000000000045
11308,8.739189999999997
11309,7.466049999999995
11310,6.641670000000002
11311,8.680649999999996
11312,7.80678
11313,6.522770000000001
11314,7.214929999999996
11315,8.578819999999995
11316,6.973399999999995
11317,6.896930000000011
11318,8.30813
11319,8.66081
11320,7.293310000000003
11321,7.780880000000001
11322,6.29001
11323,8.328689999999998
11324,9.01368399999999
11325,8.651770000000004
11326,8.141489999999997
11327,6.30397
11328,6.719179999999999
11329,9.729800000000003
11330,6.517294166666664
11331,8.2809
11332,6.3527900000000015
11333,6.4921299999999915
11334,6.443020000000005
11335,8.55799
11336,6.930730000000002
11337,6.014689999999999
11338,9.725990000000003
11339,7.692349999999999
11340,7.75741
11341,7.627390000000004
11342,6.804789999999996
11343,9.18043999999999
11344,8.760350000000006
11345,8.297119999999998
11346,8.377109999999993
11347,8.849229999999993
11348,9.526930000000005
11349,8.804199999999991
11350,7.734239999999992
11351,7.530869999999994
11352,6.278409999999997
11353,8.544699999999997
11354,9.028529999999998
11355,8.428690000000001
11356,6.401629999999994
11357,7.740720000000001
11358,8.655330000000006
11359,8.92401000000001
11360,6.914260000000005
11361,6.650399999999998
11362,6.564529999999995
11363,8.559999999999995
11364,7.6752699999999985
11365,7.624530000000002
11366,9.359310000000004
11367,9.461720000000003
11368,6.422099999999997
11369,6.86216
11370,7.995259999999999
11371,8.585010000000006
11372,7.441239999999999
11373,8.327419999999996
11374,9.606950000000001
11375,7.668000000000007
11376,9.046510000000005
11377,9.375490000000008
11378,8.57122
11379,9.70755999999999
11380,7.816059999999996
11381,6.722099999999991
11382,8.474840000000011
11383,6.655319999999997
11384,7.747259999999996
11385,6.484329999999995
11386,8.283770000000002
11387,7.04866
11388,6.4057100000000045
11389,8.47139
11390,8.839499999999996
11391,6.2105600000000045
11392,7.6353899999999975
11393,7.609510000000003
11394,8.974720000000008
11395,6.469180000000002
11396,6.285899999999998
11397,6.919389999999996
11398,7.265729999999996
11399,9.579310000000012
11400,9.481799999999994
11401,6.720819999999999
11402,8.700379999999994
11403,6.751189999999998
11404,6.810830000000005
11405,6.921040000000006
11406,7.0210299999999926
11407,6.388569999999998
11408,8.61158
11409,6.306430000000007
11410,8.498809999999999
11411,7.935049999999994
11412,7.176519999999993
11413,7.12785
11414,6.899569999999994
11415,8.529199999999998
11416,6.763129999999995
11417,7.5162499999999985
11418,8.395329999999994
11419,8.814409999999997
11420,6.81415
11421,7.540280000000003
11422,6.060230000000001
11423,8.263379999999994
11424,8.801399999999996
11425,6.523920000000005
11426,7.400269999999999
11427,9.270690000000004
11428,6.198740000000003
11429,7.9297900000000014
11430,6.195499999999997
11431,6.720520000000006
11432,9.526789999999998
11433,8.978819999999997
11434,8.158550000000002
11435,8.976760000000006
11436,6.19762
11437,9.66192
11438,6.788940000000002
11439,6.557830000000007
11440,6.446220000000003
11441,6.865730000000001
11442,6.54058
11443,6.647130000000001
11444,6.6069590909090845
11445,6.996499999999994
11446,8.391960000000003
11447,6.043849999999997
11448,8.198034999999997
11449,6.5113000000000065
11450,7.5860700000000065
11451,7.456669999999995
11452,6.440719999999992
11453,6.769110000000001
11454,6.636089999999997
11455,7.400369999999994
11456,7.603360000000004
11457,9.79772
11458,9.558100000000005
11459,6.887465000000005
11460,7.7233599999999925
11461,8.674430000000003
11462,8.583880000000004
11463,9.601610000000004
11464,8.3722
11465,8.866620000000003
11466,6.430649999999996
11467,6.059320000000002
11468,7.569370000000007
11469,9.772790000000008
11470,7.465719999999999
11471,6.7044999999999995
11472,6.497159999999996
11473,8.322329999999997
11474,9.114169999999996
11475,7.476970000000009
11476,9.490539999999996
11477,6.909270000000001
11478,7.025329999999998
11479,8.641130000000002
11480,7.4552499999999995
11481,7.043450000000002
11482,8.356399999999995
11483,9.399679999999993
11484,9.725759999999994
11485,7.204659999999999
11486,6.266109999999998
11487,8.06913999999999
11488,7.220380000000007
11489,8.01147
11490,6.080210000000005
11491,6.51201
11492,6.807560000000007
11493,7.5117400000000005
11494,7.829320000000006
11495,8.22291
11496,6.469609999999992
11497,9.20872000000001
11498,6.897240000000003
11499,8.82412
11500,7.6977600000000015
11501,7.498469999999995
11502,8.26007999999999
11503,7.790480000000007
11504,8.242209999999998
11505,8.559490000000007
11506,7.761960000000001
11507,7.098399999999995
11508,6.859199999999999
11509,8.57898
11510,6.316059999999997
11511,6.031090000000003
11512,8.063010000000004
11513,7.8960599999999905
11514,8.81377
11515,8.658442999999998
11516,7.933060000000003
11517,6.658230000000006
11518,8.114830000000003
11519,7.511099999999998
11520,7.766080000000005
11521,9.55657
11522,6.850370000000005
11523,8.394740000000002
11524,6.19582
11525,8.340246666666662
11526,7.17052
11527,6.9449999999999985
11528,8.115550000000004
11529,6.478829999999999
11530,7.636739999999996
11531,6.6765099999999995
11532,7.293789999999999
11533,7.62532
11534,7.902790000000005
11535,6.601670000000006
11536,9.460739999999994
11537,6.095619999999999
11538,6.833536666666666
11539,6.68407
11540,9.012539999999996
11541,7.911909999999997
11542,8.746149999999988
11543,6.484989999999998
11544,6.573879999999999
11545,7.067580000000001
11546,8.427769999999995
11547,8.53538
11548,7.851809999999993
11549,7.65402
11550,7.050189999999994
11551,6.701459999999997
11552,8.22097
11553,7.558750000000001
11554,7.832219999999999
11555,7.795719999999994
11556,8.668669999999997
11557,7.767148666666666
11558,8.2532
11559,7.529940000000002
11560,8.849360000000004
11561,6.909159999999998
11562,8.624799999999999
11563,9.73018
11564,6.156510000000002
11565,6.840269999999997
11566,8.701260000000005
11567,7.891260000000004
11568,7.282199999999998
11569,7.952669999999996
11570,7.459330000000001
11571,6.403850000000003
11572,8.982240000000008
11573,7.549726999999999
11574,6.247680000000006
11575,9.339595000000003
11576,6.788779999999999
11577,8.523526
11578,8.821170000000006
11579,8.455839999999997
11580,6.812530000000001
11581,6.618019999999999
11582,8.897123333333331
11583,7.591779999999995
11584,9.269749999999995
11585,9.296009999999997
11586,8.054880000000008
11587,6.485109999999997
11588,7.194710000000002
11589,8.221850000000002
11590,6.7873699999999975
11591,6.875209999999989
11592,8.484260000000004
11593,6.6122000000000005
11594,9.4902
11595,6.693130000000007
11596,8.731679999999988
11597,9.009919999999994
11598,9.099770000000005
11599,8.185430000000002
11600,6.4347899999999925
11601,8.301089999999999
11602,6.534789999999998
11603,7.888650000000002
11604,8.028419999999993
11605,8.774879999999998
11606,8.874389999999991
11607,9.288960000000005
11608,7.189650000000001
11609,6.361309999999998
11610,8.83909000000001
11611,6.276160000000001
11612,8.036319999999996
11613,6.552009999999998
11614,6.452451666666665
11615,6.6356800000000105
11616,8.826279999999995
11617,8.537859999999997
11618,8.746800000000006
11619,6.8121500000000035
11620,9.438649999999997
11621,6.483420000000004
11622,9.76756
11623,9.024829999999998
11624,8.546670000000013
11625,7.716499999999994
11626,7.758600000000002
11627,6.423258541666667
11628,9.706439999999994
11629,8.382119999999992
11630,8.647789999999992
11631,8.181720000000006
11632,7.977369999999997
11633,8.153050000000007
11634,6.451619999999998
11635,7.906410000000003
11636,7.925310000000009
11637,8.201650000000004
11638,7.127000000000002
11639,8.347549999999996
11640,8.052778888888884
11641,7.240360000000001
11642,8.654410000000007
11643,6.838370000000002
11644,6.888840000000001
11645,6.909489999999996
11646,9.557329999999993
11647,7.87793
11648,8.590260000000002
11649,8.085809999999995
11650,9.317280000000006
11651,6.432110000000005
11652,6.832270000000005
11653,8.763659999999998
11654,8.002180000000003
11655,8.544139999999997
11656,6.9664299999999955
11657,9.634520000000006
11658,6.954259999999998
11659,9.479490000000007
11660,8.188080000000003
11661,7.231689999999993
11662,9.550850000000002
11663,7.609539999999998
11664,6.5467299999999975
11665,8.885489999999999
11666,8.602590000000003
11667,8.138249999999998
11668,7.299789999999996
11669,6.774
11670,9.177579999999999
11671,9.319409999999994
11672,6.893740000000003
11673,7.657309999999995
11674,6.813420000000004
11675,8.520100000000003
11676,6.851170000000004
11677,8.73843
11678,6.566149999999992
11679,7.577109999999996
11680,9.213740000000003
11681,8.403669999999995
11682,7.5814699999999995
11683,8.313410000000003
11684,6.216989999999999
11685,6.235629999999997
11686,9.249070000000007
11687,6.593029999999996
11688,8.24314
11689,8.335600000000005
11690,6.682609999999998
11691,7.6835699999999925
11692,6.1260200000000005
11693,6.722039999999988
11694,7.109920000000005
11695,7.4716199999999935
11696,8.151660000000003
11697,7.809160000000002
11698,6.62990999999999
11699,9.02066000000001
11700,9.017009999999999
11701,7.234859999999993
11702,8.325940000000003
11703,8.286849999999994
11704,6.908149999999997
11705,6.1697000000000015
11706,6.551759999999996
11707,6.264569999999992
11708,8.652669999999995
11709,8.3357
11710,8.737099999999995
11711,8.770330000000007
11712,6.71683
11713,6.353599999999999
11714,7.15071
11715,8.795000000000007
11716,8.825109999999997
11717,6.735310000000001
11718,6.4409399999999986
11719,9.35007000000001
11720,6.480079999999996
11721,7.373329999999992
11722,8.193379999999998
11723,6.586510000000003
11724,9.360440000000004
11725,8.245610000000003
11726,7.305399999999996
11727,8.739149999999995
11728,7.755400000000002
11729,6.390429999999992
11730,6.60746
11731,7.441910000000002
11732,8.899513333333335
11733,6.875840000000006
11734,8.359170000000002
11735,6.504880000000002
11736,8.865290000000005
11737,7.047690000000005
11738,7.900869999999994
11739,7.381089999999993
11740,8.637410000000006
11741,6.201809999999999
11742,9.439019999999998
11743,8.409749999999997
11744,9.093630000000005
11745,7.859139999999993
11746,8.666929999999997
11747,6.534319999999997
11748,7.771599999999998
11749,8.854899999999999
11750,6.5235699999999985
11751,6.383239999999987
11752,7.09201
11753,7.094029999999999
11754,7.757710000000004
11755,6.793369999999995
11756,6.52074
11757,8.369660000000005
11758,6.944000000000002
11759,8.250929999999997
11760,9.167959999999999
11761,7.531409999999994
11762,7.2617599999999936
11763,9.624489999999994
11764,7.882249999999999
11765,8.97384000000001
11766,8.269539999999997
11767,7.883009999999993
11768,6.448819999999995
11769,9.213619999999999
11770,8.011059999999997
11771,6.946930000000008
11772,9.21193000000001
11773,6.188640000000004
11774,7.0443500000000006
11775,8.439899999999996
11776,7.985560000000003
11777,6.663249999999996
11778,9.133629999999997
11779,7.49804999999999
11780,8.51614
11781,8.133099999999992
11782,8.383909999999991
11783,8.331
11784,7.166490000000008
11785,9.368380000000002
11786,7.65341
11787,6.594420000000005
11788,8.293689999999996
11789,8.550309999999994
11790,7.303369999999996
11791,7.768400000000006
11792,7.535810000000001
11793,7.8854099999999985
11794,7.261179999999997
11795,6.932820000000005
11796,7.444509999999996
11797,8.957859999999998
11798,8.312399999999998
11799,8.48236
11800,9.435069999999994
11801,6.594810000000008
11802,8.488000000000001
11803,8.553359999999994
11804,6.987880000000005
11805,8.035460000000002
11806,7.740900000000006
11807,7.0425699999999924
11808,7.483249999999995
11809,6.292090000000002
11810,8.611389999999998
11811,7.033560000000001
11812,8.496039999999999
11813,8.540069999999996
11814,6.7312499999999975
11815,6.420270000000001
11816,8.383749999999996
11817,9.37378
11818,6.558910000000003
11819,8.738949999999999
11820,7.734570000000003
11821,6.929839999999998
11822,6.286450000000001
11823,7.469989999999998
11824,8.616859999999999
11825,8.203240000000001
11826,6.524599999999996
11827,8.312100000000001
11828,7.183229999999997
11829,7.742789999999998
11830,9.072759999999995
11831,7.765490000000001
11832,7.826390000000006
11833,7.179149999999997
11834,8.521219999999994
11835,9.24842
11836,6.883959999999998
11837,7.520859999999995
11838,6.732400000000002
11839,8.551140000000002
11840,7.53442
11841,8.462410000000002
11842,6.1192500000000045
11843,6.357062761904757
11844,6.934399999999995
11845,9.257779999999999
11846,6.14982
11847,6.743890000000001
11848,9.630689999999998
11849,7.818689999999995
11850,7.973880000000005
11851,6.991059999999997
11852,6.511988541666654
11853,9.113949999999999
11854,6.886090000000003
11855,6.621829999999993
11856,6.218480000000008
11857,9.45909
11858,6.241609999999998
11859,7.498199999999996
11860,9.052890000000007
11861,6.4098899999999865
11862,8.060260000000001
11863,8.519870000000003
11864,8.688579999999996
11865,6.820962666666668
11866,7.89145
11867,6.971369999999996
11868,7.756329999999999
11869,7.7189399999999955
11870,8.389689999999996
11871,7.522660000000001
11872,8.286669999999996
11873,8.695680000000001
11874,8.308300000000001
11875,7.13362
11876,9.013200000000005
11877,9.503779999999999
11878,7.164059999999995
11879,9.24833
11880,7.83532
11881,7.695880000000004
11882,6.878950000000003
11883,6.787476666666666
11884,7.487240000000002
11885,8.39273
11886,9.405909999999997
11887,8.777129999999994
11888,7.53394
11889,6.8503600000000056
11890,8.504280000000007
11891,7.138479999999996
11892,7.75217
11893,6.93403
11894,9.131860000000003
11895,6.52827
11896,6.86991
11897,7.549290000000002
11898,8.801570000000005
11899,7.891020000000003
11900,7.8076899999999965
11901,8.4061
11902,7.821579999999998
11903,7.3527
11904,8.207730000000003
11905,9.386560000000008
11906,7.839589999999992
11907,7.920719999999999
11908,9.610620000000004
11909,9.65040000000001
11910,7.0736799999999995
11911,6.085049999999998
11912,7.815960000000005
11913,8.464059999999998
11914,6.9130400000000085
11915,9.472079999999997
11916,6.47495
11917,8.424249999999994
11918,7.872380000000001
11919,8.576369999999999
11920,9.507719999999996
11921,6.896829999999995
11922,6.447729999999996
11923,8.309889999999998
11924,8.4504
11925,6.322139999999998
11926,6.9615599999999995
11927,7.491092500000008
11928,8.201459999999996
11929,6.349749999999992
11930,8.510249999999996
11931,8.388850000000003
11932,6.903220000000001
11933,7.51529
11934,8.566069999999995
11935,8.900770000000005
11936,7.651409999999994
11937,8.05149
11938,6.720130000000007
11939,8.185849999999999
11940,8.714929999999999
11941,8.155619999999997
11942,7.617470000000005
11943,6.476120000000006
11944,8.944479999999997
11945,6.218730000000004
11946,6.655590000000006
11947,7.488679999999996
11948,6.835860000000001
11949,7.081730000000004
11950,6.603969999999996
11951,8.622679999999992
11952,8.617310000000002
11953,6.662009999999992
11954,8.532880000000002
11955,8.000869999999994
11956,6.388119999999991
11957,9.313000000000002
11958,8.426489999999994
11959,6.341879999999991
11960,5.997910000000001
11961,9.690889999999992
11962,6.657690000000005
11963,8.177569999999998
11964,7.505169999999998
11965,8.937260000000007
11966,6.470549999999999
11967,6.687799999999999
11968,8.32212
11969,8.16874
11970,8.278880000000001
11971,6.501279999999991
11972,7.996520000000003
11973,6.476947333333323
11974,6.794556666666666
